CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
-0.20206011350483422,-0.5646648934149681,2,-1.2258476714090278,2,1,1,1.0116677221254695,0,1,-1.5958100417658847,1.0,0.0,1.0,0.0,0.0,1.0
-1.7973936664327517,0.38967683894711475,9,1.46545765422059,1,1,0,-0.4797695279492945,1,4,-0.8455597373485008,0.8898278797463669,0.0,0.0,0.0,1.0,0.0
0.10834315782494601,0.0074566507928420294,6,0.8998114247696766,1,0,0,-1.0655557096955657,0,5,-0.11294187898554227,1.0,0.0,1.0,0.0,0.0,0.0
-0.09859235639490747,-1.23214002832408,4,0.24139952322002395,2,0,1,-1.2508412512442828,0,2,0.46692596974348716,0.0,0.0,0.0,0.0,1.0,0.0
1.9397224586706492,0.10281024149414371,6,-0.23743679773975027,1,0,1,0.8793462946746495,1,3,-1.67548654006453,0.0,0.0,1.0,1.0,0.0,0.0
0.8946981118603892,0.5795781950006521,10,-1.2258476714090278,2,1,0,-1.7167412710096466,0,5,-0.334265485370668,1.0,0.0,0.0,1.0,0.0,0.0
-0.22275366492681956,-0.9460792562201749,6,-1.2258476714090278,2,1,1,-0.19558174072391232,0,4,-1.4718688221902143,1.0,0.0,1.0,0.0,1.0,0.0
1.7386032118620687,0.6527296555681387,5,0.5323318034082837,1,1,1,-1.0387146190704069,1,4,0.7995177273102196,0.0,0.8630177776904722,0.0,1.0,0.0,0.0
-0.0468584778399441,0.0074566507928420294,0,1.2493767721595315,1,1,0,1.242075807875948,0,4,-0.8167509472902421,1.0,1.0,0.0,1.0,0.0,0.0
0.7705368033284771,0.38887101359804876,2,1.432985574685923,2,1,0,0.533934139557759,0,2,-0.35197137388147803,1.0,0.0,0.0,0.0,0.0,1.0
0.2738915692008288,-0.18325053060976135,3,0.19035622675419203,1,0,1,0.3104990431150765,0,2,-1.4630158779348093,1.0,0.0,0.0,0.0,0.0,0.0
0.16007703637990936,-0.27860412131106305,4,0.7000562717258169,2,1,0,-1.154433848748749,0,4,0.04641111761174827,1.0,0.0,0.0,1.0,0.0,0.0
1.5258514302309423,2.0098820555201775,6,0.3280782948090044,1,1,0,-1.1856307594658166,1,1,0.42708772059416455,0.0,0.0,0.0,0.0,0.0,1.0
-0.6469714690775192,0.10281024149414371,10,0.7861075820041893,1,1,0,0.3723670211660001,1,5,0.860881989109011,0.0,1.0,0.0,0.0,0.0,1.0
0.7808835790394698,0.8656389671045572,6,0.37535970829077764,1,1,0,-0.6219523883844039,0,4,1.3035292018792624,0.0,0.0,1.0,0.0,0.0,0.0
-0.3779553005917097,0.48422460429935044,6,0.6768243363955831,1,1,0,0.5825466562135713,1,2,0.43151419272186703,0.0,1.0,0.0,0.0,0.0,0.0
-1.8058103487086987,-0.6600184841162697,6,0.5671359254758103,1,0,0,0.20940913049285123,0,3,1.6886322769893813,0.0,0.0,0.0,1.0,0.0,0.0
2.063883767202561,-0.9460792562201749,7,-1.2258476714090278,2,1,0,-1.3363967000307988,0,5,-1.6179424024043974,0.0,0.0,1.0,0.0,1.0,0.0
0.3463189991777775,-0.3739577120123647,3,0.3763464973813045,1,1,1,1.3353333667724439,0,1,-0.002280075792979394,1.0,1.0,0.0,0.0,0.0,1.0
-0.8384318682386024,-0.20121211791141252,9,0.8763627661323231,3,1,0,-0.34929283102652986,1,2,-0.8929077448307569,0.18836823206706976,1.0,0.0,0.18836823206706976,0.0,0.0
0.522214186264653,-1.518200800427985,5,1.756816193430997,2,1,1,-0.4082747819424282,0,4,1.33451450677318,1.0,1.0,0.0,0.0,0.0,1.0
0.12903670924693136,-1.1367864376227783,8,-1.2258476714090278,1,1,1,1.5288018243023644,0,1,-1.3612070189976515,1.0,0.0,1.0,1.0,0.0,0.0
0.2422843674662078,0.11587258140747798,6,0.7575339972904165,1,1,1,-0.3001550492852717,1,1,-1.217741130334446,0.0,0.5342471107203831,0.0,0.0,0.0,0.4657528892796169
-1.3608989931360136,0.0074566507928420294,2,0.5845306274998749,2,1,0,-0.04342172396739388,0,3,-1.6976189007030424,1.0,0.0,0.0,0.0,0.0,1.0
-0.28935565438481076,1.1933673617961127,0,-0.9284552746429233,3,0,0,-0.8863804756214966,1,1,0.7255292407017817,0.0,0.0,0.0,0.0,0.0,0.0
0.35666577488877016,-0.8507256655188732,2,-1.2258476714090278,2,1,1,0.7094552355054625,0,2,1.4584557263488505,1.0,0.0,0.0,0.0,0.0,0.0
-0.05720525355093678,0.10281024149414371,6,0.880294573265724,1,1,1,1.6444059880852655,0,4,-1.254971687932791,1.0,0.0,0.0,0.0,0.0,1.0
-0.3469149734587316,1.4377605113123673,6,0.4111916757681545,1,1,1,-0.9523082771866934,0,4,0.6174260220853727,1.0,0.0,0.0,0.0,1.0,0.0
0.16432048810362712,1.6917227091623046,1,0.7979302843737024,1,1,1,0.4227847998695021,1,5,-0.261913498245676,0.0,1.0,0.0,0.38048188549303585,0.0,0.6195181145069641
0.4187464291547262,-1.4228472097266833,6,-1.2258476714090278,2,1,1,-0.12657523007788554,0,3,-0.06867715770851711,1.0,0.0,0.0,1.0,0.0,0.0
-0.18107110222287334,0.207574947501606,9,1.182266736461347,1,1,0,1.4147107701203634,1,4,1.1437970016909498,0.3662323402015041,0.0,0.3662323402015041,0.0,0.0,0.0
1.6396659630518617,0.8656389671045572,2,-1.2258476714090278,1,1,0,1.0587573100940584,1,1,1.7151911097555963,0.0,0.0,1.0,1.0,0.0,0.0
-0.905640861852336,-1.6135543911292867,3,0.9792106835290749,1,0,1,-1.6397547740213736,0,2,0.09510231101647593,1.0,0.0,0.0,0.0,0.0,1.0
1.3292626917220816,-1.23214002832408,0,-1.2258476714090278,2,0,1,0.20546426177872018,0,2,0.8741614054921185,0.0,0.0,0.0,0.0,0.0,0.0
-0.7568011707255928,1.974600066190317,1,-0.8109561283806306,1,0,0,0.39627025079640144,1,1,-0.7247450806268056,0.31499391333682125,0.0,1.0,0.31499391333682125,0.6850060866631787,0.0
-0.5311152271639225,0.21655513736966076,1,0.38981713959189473,1,1,1,-0.719951318308844,1,1,-0.9381961700012327,1.0,0.6008906494252708,0.0,0.0,0.0,1.0
0.32119465750059334,0.43323356068067576,2,0.7630665313420001,2,1,1,-1.3988481246993982,1,4,-1.3029036029267533,0.0,0.420403272587326,0.0,0.0,0.0,0.0
-0.6469714690775192,1.9145284648188758,4,-1.2258476714090278,2,1,1,-1.2633948925684149,0,3,-1.2239863830388735,1.0,0.0,1.0,0.0,0.0,1.0
-0.2848343191927756,0.10281024149414371,5,0.6779896674784518,1,1,0,1.6133021085223045,0,3,0.551028940169835,1.0,0.0,0.0,0.0,0.0,1.0
-0.18136656208284888,-0.8507256655188732,2,0.5337176405878985,2,1,1,0.688996902212408,0,2,0.7590731301718532,1.0,1.0,0.0,0.0,1.0,0.0
-0.779612924991866,0.4477268428205256,8,0.45354042948320256,1,0,0,1.5519333448762611,1,1,-0.559394720163546,0.0,1.0,0.0,0.0,0.5390792270803404,0.0
-0.8066276109606895,0.09068329767309567,0,-1.2258476714090278,1,1,0,-0.5716255325075867,1,1,-1.211013454910221,0.7658973350293594,0.0,0.7658973350293594,0.7658973350293594,0.0,0.0
-0.7090521233434752,-0.6600184841162697,1,0.19958127032437928,1,1,1,-1.5656310282294663,0,4,1.024661457834004,1.0,1.0,0.0,1.0,0.0,0.0
0.7234905350497798,1.0005792914047376,8,0.5011983364636907,2,1,0,0.7321015456332942,1,1,0.7892081628682421,0.0,1.0,0.0,0.0,0.8415157240621232,0.0
-1.2122813037375848,0.035940335952990954,7,0.48843470180087734,1,1,0,-1.5745016033659283,1,2,-0.06833453891694874,0.8831194066747751,0.8831194066747751,0.11688059332522494,1.0,0.0,0.0
-0.41660810659545267,1.5164872418729387,2,-1.2258476714090278,3,1,0,-0.5806941652957605,1,2,-0.4985995003345758,0.11444055641436857,0.0,1.0,0.0,1.0,0.0
0.3463189991777775,-0.7553720748175714,8,-1.2258476714090278,2,1,0,1.5397405491252123,0,4,-0.4050890394139082,0.0,0.0,1.0,0.0,0.0,1.0
0.2945851206228141,0.0074566507928420294,0,0.16600431705907226,1,0,1,1.038824820184215,0,5,1.7417499425218115,1.0,0.0,0.0,0.0,1.0,0.0
0.09799638211395333,1.0563461485071606,1,-1.2258476714090278,3,1,1,1.5955957584907259,1,5,1.5956763623076284,1.0,0.0,0.0,0.0,0.0,1.0
2.063883767202561,-0.27860412131106305,10,-1.2258476714090278,2,1,1,0.011473090885726405,0,4,0.8343231563427959,0.0,0.0,0.0,0.0,0.0,1.0
-0.3779553005917097,0.38887101359804876,6,-1.2258476714090278,2,1,1,0.1556539907500374,0,1,-1.2771040485713037,0.0,0.0,0.0,0.0,1.0,0.0
-1.026411367341058,1.69811102971394,6,0.10221896007611075,1,1,0,-0.49478136821803953,1,4,1.083278486839113,0.0,0.4539261364217959,0.0,0.0,0.0,0.5460738635782041
-0.19171333779384153,0.9609925578058589,5,1.4661088005003156,1,0,0,0.6974896901872892,0,3,0.033131701228640724,0.0,0.0,0.0,0.0,0.0,0.0
-0.4060863897102569,-0.20373756672776147,9,-1.2258476714090278,2,0,1,-0.7007859351614812,1,3,0.2363503294321426,0.5537133315256487,0.0,0.5537133315256487,0.0,0.0,0.0
-0.6960787057706805,-0.5383249272869265,2,0.6471806612550915,1,0,1,1.411152550213119,1,2,-1.0946384667226576,1.0,1.0,0.0,0.0,1.0,0.0
-0.6780117962104972,-0.27860412131106305,7,-1.2258476714090278,2,1,0,-0.10098053373810617,0,4,-1.0159421930368553,1.0,0.0,0.0,0.0,0.0,1.0
1.0393852676349864,0.23097871211614546,0,-1.1789777348079533,2,1,0,1.3399454667669568,1,3,0.28379941803202136,0.0,0.0,0.2240231501847577,0.0,1.0,0.0
